lat,long,elev,timediff
404419606,-797609626,3251,0:41:17.410000
404419612,-797609627,3252,0:41:17.510000
404419613,-797609620,3252,0:41:17.620000
404419613,-797609620,3252,0:41:17.710000
404419613,-797609620,3252,0:41:17.830000
404419613,-797609620,3252,0:41:17.910000
404419613,-797609620,3252,0:41:18.010000
404419613,-797609620,3252,0:41:18.110000
404419613,-797609620,3252,0:41:18.210000
404419613,-797609620,3252,0:41:18.310000
404419613,-797609620,3252,0:41:18.410000
404419613,-797609620,3252,0:41:18.510000
404419613,-797609617,3251,0:41:18.610000
404419613,-797609617,3251,0:41:18.720000
404419613,-797609617,3251,0:41:18.810000
404419613,-797609617,3251,0:41:18.910000
404419613,-797609617,3251,0:41:19.010000
404419613,-797609618,3251,0:41:19.110000
404419613,-797609618,3251,0:41:19.220000
404419613,-797609618,3251,0:41:19.310000
404419613,-797609618,3251,0:41:19.410000
404419613,-797609618,3251,0:41:19.520000
404419613,-797609617,3251,0:41:19.610000
404419613,-797609617,3251,0:41:19.710000
404419613,-797609617,3251,0:41:19.810000
404419613,-797609618,3251,0:41:19.910000
404419613,-797609618,3251,0:41:20.010000
404419613,-797609618,3251,0:41:20.110000
404419613,-797609618,3251,0:41:20.210000
404419613,-797609618,3251,0:41:20.310000
404419613,-797609618,3251,0:41:20.420000
404419613,-797609618,3251,0:41:20.510000
404419614,-797609618,3251,0:41:20.610000
404419614,-797609618,3251,0:41:20.710000
404419614,-797609618,3251,0:41:20.810000
404419614,-797609618,3251,0:41:20.920000
404419614,-797609618,3251,0:41:21.020000
404419614,-797609618,3251,0:41:21.110000
404419614,-797609618,3251,0:41:21.210000
404419614,-797609618,3251,0:41:21.310000
404419614,-797609618,3251,0:41:21.420000
404419614,-797609618,3251,0:41:21.510000
404419614,-797609618,3251,0:41:21.610000
404419614,-797609618,3251,0:41:21.710000
404419614,-797609618,3251,0:41:21.810000
404419614,-797609618,3251,0:41:21.910000
404419614,-797609618,3251,0:41:22.020000
404419614,-797609618,3251,0:41:22.110000
404419614,-797609618,3251,0:41:22.210000
404419614,-797609618,3251,0:41:22.510000
404419614,-797609618,3251,0:41:22.560000
404419614,-797609618,3251,0:41:22.570000
404419614,-797609618,3251,0:41:23.010000
404419614,-797609618,3251,0:41:23.020000
404419614,-797609618,3251,0:41:23.030000
404419614,-797609618,3251,0:41:23.040000
404419614,-797609618,3251,0:41:23.050000
404419614,-797609618,3251,0:41:23.510000
404419614,-797609618,3251,0:41:23.520000
404419614,-797609618,3251,0:41:23.540000
404419614,-797609618,3251,0:41:23.550000
404419614,-797609618,3251,0:41:23.560000
404419614,-797609618,3251,0:41:23.990000
404419614,-797609618,3251,0:41:24
404419614,-797609618,3251,0:41:24.010000
404419614,-797609618,3251,0:41:24.030000
404419614,-797609618,3251,0:41:24.030000
404419614,-797609618,3251,0:41:24.490000
404419614,-797609618,3251,0:41:24.510000
404419614,-797609618,3251,0:41:24.520000
404419614,-797609618,3251,0:41:24.540000
404419614,-797609618,3251,0:41:24.550000
404419614,-797609618,3251,0:41:24.970000
404419614,-797609618,3251,0:41:24.980000
404419614,-797609618,3251,0:41:25
404419614,-797609618,3251,0:41:25.010000
404419614,-797609618,3251,0:41:25.010000
404419614,-797609618,3251,0:41:25.460000
404419614,-797609618,3251,0:41:25.510000
404419614,-797609618,3251,0:41:25.530000
404419614,-797609618,3251,0:41:25.950000
404419614,-797609618,3251,0:41:25.960000
404419614,-797609618,3251,0:41:25.980000
404419614,-797609618,3251,0:41:25.990000
404419614,-797609618,3251,0:41:26
404419614,-797609618,3251,0:41:26.010000
404419614,-797609618,3251,0:41:26.030000
404419614,-797609618,3251,0:41:26.440000
404419614,-797609618,3251,0:41:26.480000
404419614,-797609618,3251,0:41:26.500000
404419614,-797609618,3251,0:41:26.510000
404419614,-797609618,3251,0:41:26.520000
404419614,-797609618,3251,0:41:26.930000
404419614,-797609618,3251,0:41:26.940000
404419614,-797609618,3251,0:41:26.950000
404419614,-797609618,3251,0:41:26.970000
404419614,-797609618,3251,0:41:26.980000
404419614,-797609618,3251,0:41:27.410000
404419614,-797609618,3251,0:41:27.460000
404419614,-797609618,3251,0:41:27.470000
404419614,-797609618,3251,0:41:27.480000
404419614,-797609618,3251,0:41:27.490000
404419614,-797609618,3251,0:41:27.580000
404419614,-797609618,3251,0:41:27.680000
404419614,-797609618,3251,0:41:27.780000
404419614,-797609618,3251,0:41:27.880000
404419614,-797609618,3251,0:41:27.980000
404419614,-797609618,3251,0:41:28.080000
404419614,-797609618,3251,0:41:28.180000
404419614,-797609618,3251,0:41:28.290000
404419614,-797609618,3251,0:41:28.380000
404419614,-797609618,3251,0:41:28.480000
404419614,-797609618,3251,0:41:28.580000
404419614,-797609618,3251,0:41:28.680000
404419614,-797609618,3251,0:41:28.780000
404419614,-797609618,3251,0:41:28.890000
404419614,-797609618,3251,0:41:28.990000
404419614,-797609618,3251,0:41:29.080000
404419614,-797609618,3251,0:41:29.180000
404419614,-797609618,3251,0:41:29.290000
404419614,-797609618,3251,0:41:29.380000
404419614,-797609618,3251,0:41:29.480000
404419614,-797609618,3251,0:41:29.580000
404419614,-797609618,3251,0:41:29.680000
404419614,-797609618,3251,0:41:29.780000
404419614,-797609618,3251,0:41:29.880000
404419614,-797609618,3251,0:41:29.980000
